0,1,2,3,4,5
-2.76762081953,0.463476851082,0.105099677248,0.0860723529929,0.0959661872164,-0.0320095211072
-2.61856566333,-0.684823028225,-0.0576395933984,0.182500388299,0.0600679592809,-0.106904246085
-2.84085176414,-0.360704232672,0.166231949437,-0.0696784992608,0.0467818108588,-0.0322984541636
-2.78762740922,-0.614559972335,0.141108380927,-0.104359465642,0.00460204853685,0.0662181049886
-2.86560614983,0.626614680718,0.211029198584,-0.0418672360753,0.0827575434005,0.0287610095677
-2.61959373927,1.47580840831,0.105355177586,-0.0202440718244,-0.0435257252917,-0.00238147943004
-2.90173576386,0.0255935672534,0.303404641129,-0.315011534251,-0.0528062354386,0.0408186206738
-2.74071190482,0.2074642477,0.0919886089013,0.0550916771885,0.0669175641041,0.0195717686167
-2.81275590043,-1.13305577026,0.150923744723,-0.15521994552,-0.0141017800588,0.0285748761514
-2.70161491829,-0.48236197434,-0.00587967456061,0.191834049226,0.12289392343,0.0307442589884
-2.69379640042,1.02948846774,0.0428688368756,0.214542820019,0.129233079671,-0.0270745677552
-2.81178832042,0.114589473954,0.184807061891,-0.103828587684,0.0246602971759,0.131923589016
-2.727336884,-0.742688305159,0.00503425741922,0.168253954575,0.120107578737,-0.0115449901444
-3.04976284412,-0.986737989979,0.303149140791,-0.208695109433,0.0866856770695,0.0111905789967
-2.72582721664,1.84504209661,0.0297865653401,0.38509483458,0.230942012868,-0.214526712412
-2.77258384798,2.66731037892,0.239703971983,-0.0316615388287,0.0331978449223,-0.0540655687941
-2.7248555001,1.46718095344,0.153405178239,-0.00544290951716,0.0089988315468,-0.190122557143
-2.70754552676,0.473826309284,0.0948413030069,0.0227087995683,0.0213635039011,-0.0946605015626
-2.48429184594,1.39735275794,-0.0951469226615,0.326279044964,0.073411729558,-0.0659175806199
-2.82909829375,1.10794411811,0.243370937123,-0.131980296769,0.0122956248216,0.0364615334347
-2.49329731281,0.401841250068,-0.141698297731,0.358131044626,0.0989075411219,-0.0173907944674
-2.71973359858,0.907639927942,0.179598518122,-0.145014248274,-0.0636614785371,-0.0542517022104
-3.16565162226,0.427923950913,0.468741105543,-0.337506022359,0.077029844802,-0.0281469662048
-2.4098698158,0.0796885201076,-0.0687410354856,-0.0144599751707,-0.169944120445,-0.135281164568
-2.7328419998,0.121060065111,0.1487695614,-0.114929459414,-0.014733120453,0.272729397301
-2.51723885502,-0.632993482055,-0.134080070301,0.252709794293,0.0483687447209,-0.0457419827136
-2.59424587908,0.230320027823,0.0594593602552,-0.0753357202374,-0.0954189417362,-0.0587949228658
-2.69260945142,0.513149533534,0.0406717005085,0.159982049564,0.097398111866,-0.017782527164
-2.66963548923,0.300339021446,-0.000829844087942,0.214011942061,0.109174831032,-0.0927800517821
-2.76190544352,-0.354233641515,0.130194448947,-0.0807793709912,0.00738839322988,0.108507354121
-2.66392011322,-0.517371471151,0.024264927611,0.0471602180769,0.0205970370457,0.0477368234465
-2.42577760768,0.418226439034,-0.138190045887,0.238804518931,-0.0240355470895,-0.236563294235
-3.04842115859,1.76672196554,0.372014343309,-0.0786320085333,0.180127315442,0.213241984429
-2.91786292473,2.12811566459,0.270036084262,0.0442050881422,0.163699382957,0.0335931632796
-2.64153962552,-0.472012516138,-0.016138048802,0.128470495802,0.0482912401146,-0.031906721467
-2.72107942064,-0.220313640194,0.0209980198717,0.16685175276,0.103602141646,-0.177358550048
-2.59915254814,0.651383262293,-0.0925497288936,0.400212592161,0.167349581863,-0.209777892476
-2.9743773705,0.568749403784,0.273703049402,-0.0561136697985,0.142797162857,0.124120265508
-2.88836074304,-0.924558985606,0.216450289646,-0.201849256864,0.000383779194203,0.0097018619127
-2.69201597692,0.254980066433,0.039573132325,0.132701664336,0.0814806279634,-0.0131365068685
-2.78255689487,0.424153626833,0.159269279747,-0.0512008970028,0.0199315792515,-0.108887495506
-2.43456370557,-2.34126924725,-0.22082187449,0.164704390302,-0.0691367805656,-0.282093180356
-2.98693954784,-0.503251688869,0.323478379166,-0.302508460704,0.003092619281,0.065826372292
-2.52338469594,0.461672592595,0.0924566565324,-0.252392429007,-0.243269888323,-0.156034628587
-2.66376124016,1.12692103119,0.185062562228,-0.210145012501,-0.114831615332,0.161551630693
-2.60718629846,-0.721989388756,-0.0154824910635,0.0415268477262,-0.0290977878937,-0.136846951055
-2.86285814632,1.09975152363,0.241616811201,-0.0723170339216,0.0737671689273,0.146047783319
-2.86323225183,-0.406063187685,0.20663492585,-0.150988776985,0.0190876077899,0.0473450907499
-2.74249232832,0.981972649003,0.0952843134519,0.136932832871,0.114670015812,0.00563370773006
-2.71773794263,-0.00534626438714,0.0504870643048,0.109121569686,0.0786942832703,-0.0554257560013
0.455844304025,0.925966904212,-1.51519793472,0.306862355669,-0.0093793770435,-0.0159939515041
0.171113148982,0.646907722582,-1.18693844917,-0.214760539489,-0.145098165095,0.0237341820951
0.569143951709,0.682460622751,-1.55057987747,0.208817835863,-0.126161822681,0.0198716271927
-0.0752733670901,-1.70810071633,-1.11624631352,-0.315055446804,-0.0734944575403,-0.0438260214758
0.44328212669,-0.146034188441,-1.46542260495,0.0604675647629,-0.149083920619,-0.0742878447205
-0.0927513222571,-0.549016518423,-1.0135695437,-0.429984934994,-0.103251925653,0.265745050644
0.185833991866,0.824708737857,-1.1152923024,-0.413464263136,-0.259171770646,0.115724271171
-0.781172296648,-1.82868840099,-0.63337678544,-0.6150522773,0.156207603761,0.0398919419931
0.322538066649,0.0914363622562,-1.44380728829,0.21447505684,0.0160389299142,0.0463680958949
-0.384758907827,-0.999840984566,-0.743189578835,-0.808867078777,-0.17323751305,0.0569615758547
-0.482687878734,-2.61947344829,-0.923873441382,-0.343524463625,0.139090709027,-0.0111948153941
-0.0527340063373,-0.0184492589745,-0.995851655321,-0.491050399658,-0.181228906849,-0.00965475914322
0.0372697964993,-1.71222364564,-1.40106261844,0.313414751129,0.221774491659,-0.0474767127252
0.165449160126,-0.133636409485,-1.20400077981,-0.240638722901,-0.144510211907,0.194193762294
-0.427575614418,-0.405290462258,-0.799527520889,-0.524621908871,0.00171968341793,-0.0959018435364
