,petal.length,petal.width,sepal.length,sepal.width,Labels
0,-1.34022652662,-1.31544429501,-0.900681170298,1.01900435197,0
1,-1.34022652662,-1.31544429501,-1.14301691119,-0.131979479322,0
2,-1.39706395354,-1.31544429501,-1.38535265207,0.328414053196,0
3,-1.28338909971,-1.31544429501,-1.50652052252,0.098217286937,0
4,-1.34022652662,-1.31544429501,-1.02184904074,1.24920111823,0
5,-1.16971424588,-1.05217992643,-0.537177558967,1.93979141701,0
6,-1.34022652662,-1.18381211072,-1.50652052252,0.788807585713,0
7,-1.28338909971,-1.31544429501,-1.02184904074,0.788807585713,0
8,-1.34022652662,-1.31544429501,-1.7488562634,-0.36217624558,0
9,-1.28338909971,-1.4470764793,-1.14301691119,0.098217286937,0
10,-1.28338909971,-1.31544429501,-0.537177558967,1.47939788449,0
11,-1.2265516728,-1.31544429501,-1.26418478163,0.788807585713,0
12,-1.34022652662,-1.4470764793,-1.26418478163,-0.131979479322,0
13,-1.51073880736,-1.4470764793,-1.87002413385,-0.131979479322,0
14,-1.45390138045,-1.31544429501,-0.0525060771922,2.16998818326,0
15,-1.28338909971,-1.05217992643,-0.173673947636,3.0907752483,0
16,-1.39706395354,-1.05217992643,-0.537177558967,1.93979141701,0
17,-1.34022652662,-1.18381211072,-0.900681170298,1.01900435197,0
18,-1.16971424588,-1.18381211072,-0.173673947636,1.70959465075,0
19,-1.28338909971,-1.18381211072,-0.900681170298,1.70959465075,0
20,-1.16971424588,-1.31544429501,-0.537177558967,0.788807585713,0
21,-1.28338909971,-1.05217992643,-0.900681170298,1.47939788449,0
22,-1.56757623428,-1.31544429501,-1.50652052252,1.24920111823,0
23,-1.16971424588,-0.920547742137,-0.900681170298,0.558610819454,0
24,-1.05603939205,-1.31544429501,-1.26418478163,0.788807585713,0
25,-1.2265516728,-1.31544429501,-1.02184904074,-0.131979479322,0
26,-1.2265516728,-1.05217992643,-1.02184904074,0.788807585713,0
27,-1.28338909971,-1.31544429501,-0.779513299854,1.01900435197,0
28,-1.34022652662,-1.31544429501,-0.779513299854,0.788807585713,0
29,-1.2265516728,-1.31544429501,-1.38535265207,0.328414053196,0
30,-1.2265516728,-1.31544429501,-1.26418478163,0.098217286937,0
31,-1.28338909971,-1.05217992643,-0.537177558967,0.788807585713,0
32,-1.28338909971,-1.4470764793,-0.779513299854,2.40018494952,0
33,-1.34022652662,-1.31544429501,-0.416009688523,2.63038171578,0
34,-1.28338909971,-1.31544429501,-1.14301691119,0.098217286937,0
35,-1.45390138045,-1.31544429501,-1.02184904074,0.328414053196,0
36,-1.39706395354,-1.31544429501,-0.416009688523,1.01900435197,0
37,-1.34022652662,-1.4470764793,-1.14301691119,1.24920111823,0
38,-1.39706395354,-1.31544429501,-1.7488562634,-0.131979479322,0
39,-1.28338909971,-1.31544429501,-0.900681170298,0.788807585713,0
40,-1.39706395354,-1.18381211072,-1.02184904074,1.01900435197,0
41,-1.39706395354,-1.18381211072,-1.62768839296,-1.74335684313,2
42,-1.39706395354,-1.31544429501,-1.7488562634,0.328414053196,0
43,-1.2265516728,-0.788915557847,-1.02184904074,1.01900435197,0
44,-1.05603939205,-1.05217992643,-0.900681170298,1.70959465075,0
45,-1.34022652662,-1.18381211072,-1.26418478163,-0.131979479322,0
46,-1.2265516728,-1.31544429501,-0.900681170298,1.70959465075,0
47,-1.34022652662,-1.31544429501,-1.50652052252,0.328414053196,0
48,-1.28338909971,-1.31544429501,-0.658345429411,1.47939788449,0
49,-1.34022652662,-1.31544429501,-1.02184904074,0.558610819454,0
50,0.535408561526,0.264141916476,1.40150836813,0.328414053196,3
51,0.421733707699,0.395774100766,0.67450114547,0.328414053196,3
52,0.649083415353,0.395774100766,1.28034049769,0.098217286937,3
53,0.137546573131,0.132509732186,-0.416009688523,-1.74335684313,2
54,0.478571134613,0.395774100766,0.795669015913,-0.592373011839,3
55,0.421733707699,0.132509732186,-0.173673947636,-0.592373011839,2
56,0.535408561526,0.527406285056,0.553333275026,0.558610819454,3
57,-0.260315415264,-0.262386820685,-1.14301691119,-1.51316007687,2
58,0.478571134613,0.132509732186,0.916836886357,-0.36217624558,3
59,0.0807091462173,0.264141916476,-0.779513299854,-0.822569778098,2
60,-0.146640561437,-0.262386820685,-1.02184904074,-2.43394714191,2
61,0.251221426958,0.395774100766,0.0686617932514,-0.131979479322,3
62,0.137546573131,-0.262386820685,0.189829663695,-1.97355360939,2
63,0.535408561526,0.264141916476,0.310997534139,-0.36217624558,3
64,-0.0898031345235,0.132509732186,-0.29484181808,-0.36217624558,2
65,0.364896280785,0.264141916476,1.0380047568,0.098217286937,3
66,0.421733707699,0.395774100766,-0.29484181808,-0.131979479322,2
67,0.194384000045,-0.262386820685,-0.0525060771922,-0.822569778098,2
68,0.421733707699,0.395774100766,0.432165404582,-1.97355360939,2
69,0.0807091462173,-0.130754636395,-0.29484181808,-1.28296331061,2
70,0.59224598844,0.790670653637,0.0686617932514,0.328414053196,3
71,0.137546573131,0.132509732186,0.310997534139,-0.592373011839,3
72,0.649083415353,0.395774100766,0.553333275026,-1.28296331061,3
73,0.535408561526,0.000877547895268,0.310997534139,-0.592373011839,3
74,0.308058853872,0.132509732186,0.67450114547,-0.36217624558,3
75,0.364896280785,0.264141916476,0.916836886357,-0.131979479322,3
76,0.59224598844,0.264141916476,1.15917262724,-0.592373011839,3
77,0.705920842267,0.659038469347,1.0380047568,-0.131979479322,3
78,0.421733707699,0.395774100766,0.189829663695,-0.36217624558,3
79,-0.146640561437,-0.262386820685,-0.173673947636,-1.05276654436,2
80,0.0238717193037,-0.130754636395,-0.416009688523,-1.51316007687,2
81,-0.0329657076099,-0.262386820685,-0.416009688523,-1.51316007687,2
82,0.0807091462173,0.000877547895268,-0.0525060771922,-0.822569778098,2
83,0.762758269181,0.527406285056,0.189829663695,-0.822569778098,3
84,0.421733707699,0.395774100766,-0.537177558967,-0.131979479322,2
85,0.421733707699,0.527406285056,0.189829663695,0.788807585713,3
86,0.535408561526,0.395774100766,1.0380047568,0.098217286937,3
87,0.364896280785,0.132509732186,0.553333275026,-1.74335684313,2
88,0.194384000045,0.132509732186,-0.29484181808,-0.131979479322,2
89,0.137546573131,0.132509732186,-0.416009688523,-1.28296331061,2
90,0.364896280785,0.000877547895268,-0.416009688523,-1.05276654436,2
91,0.478571134613,0.264141916476,0.310997534139,-0.131979479322,3
92,0.137546573131,0.000877547895268,-0.0525060771922,-1.05276654436,2
93,-0.260315415264,-0.262386820685,-1.02184904074,-1.74335684313,2
94,0.251221426958,0.132509732186,-0.29484181808,-0.822569778098,2
95,0.251221426958,0.000877547895268,-0.173673947636,-0.131979479322,2
96,0.251221426958,0.132509732186,-0.173673947636,-0.36217624558,2
97,0.308058853872,0.132509732186,0.432165404582,-0.36217624558,3
98,-0.430827696005,-0.130754636395,-0.900681170298,-1.28296331061,2
99,0.194384000045,0.132509732186,-0.173673947636,-0.592373011839,2
100,1.2742951114,1.71209594367,0.553333275026,0.558610819454,1
101,0.762758269181,0.922302837927,-0.0525060771922,-0.822569778098,3
102,1.21745768449,1.18556720651,1.52267623858,-0.131979479322,1
103,1.04694540375,0.790670653637,0.553333275026,-0.36217624558,3
104,1.16062025758,1.3171993908,0.795669015913,-0.131979479322,3
105,1.61531967288,1.18556720651,2.12851559079,-0.131979479322,1
106,0.421733707699,0.659038469347,-1.14301691119,-1.28296331061,2
107,1.44480739214,0.790670653637,1.76501197946,-0.36217624558,1
108,1.16062025758,0.790670653637,1.0380047568,-1.28296331061,3
109,1.33113253832,1.71209594367,1.64384410902,1.24920111823,1
110,0.762758269181,1.05393502222,0.795669015913,0.328414053196,1
111,0.876433123008,0.922302837927,0.67450114547,-0.822569778098,3
112,0.990107976835,1.18556720651,1.15917262724,-0.131979479322,1
113,0.705920842267,1.05393502222,-0.173673947636,-1.28296331061,3
114,0.762758269181,1.58046375938,-0.0525060771922,-0.592373011839,3
115,0.876433123008,1.44883157509,0.67450114547,0.328414053196,1
116,0.990107976835,0.790670653637,0.795669015913,-0.131979479322,3
117,1.6721570998,1.3171993908,2.24968346124,1.70959465075,1
118,1.78583195363,1.44883157509,2.24968346124,-1.05276654436,1
119,0.705920842267,0.395774100766,0.189829663695,-1.97355360939,2
120,1.10378283066,1.44883157509,1.28034049769,0.328414053196,1
