0,1,2,3,4,5
-2.76765141729,0.462490514689,-0.108618183624,-0.085830935178,0.0961875232821,0.0318678547089
-2.61841730705,-0.685698915654,0.054741895225,-0.182248937986,0.0602796980454,0.106756338863
-2.84051439887,-0.361738941392,-0.16959678033,0.0698888720043,0.046978246716,0.032164912475
-2.7872280915,-0.615568881559,-0.1443363185,0.104568165285,0.0048088588494,-0.0663546579189
-2.86554894484,0.625555318534,-0.214767808871,0.0420890776753,0.0829749302754,-0.0288964656299
-2.61997154148,1.47487249354,-0.109051491097,0.0204870544167,-0.0433000956892,0.00221747692153
-2.90134459631,0.0244867273475,-0.30704316352,0.315190352322,-0.0526218348098,-0.0409534969667
-2.74066714661,0.206490941095,-0.0953971468554,-0.0548538576132,0.0671418700993,-0.0197145013957
-2.81216566026,-1.13407692903,-0.154012520145,0.155415673267,-0.0139112434648,-0.0287077272603
-2.7014603253,-0.483286502827,0.00278626633436,-0.191580823014,0.123129042689,-0.0308831791357
-2.69410620173,1.02855076375,-0.0464579752104,-0.214275880511,0.129474881349,0.0269256551274
-2.8115804035,0.113556171346,-0.188325735334,0.104043232805,0.0248836239098,-0.132061177839
-2.72708012803,-0.743625343277,-0.00807154701804,-0.168008176881,0.120330858874,0.0114088933382
-3.04902447211,-0.987895251502,-0.306609856047,0.208872362727,0.0868657841615,-0.0113031191793
-2.72645136695,1.84410168612,-0.0336370787471,-0.384804550557,0.23117909665,0.214377454518
-2.77320207832,2.66627485862,-0.244006413298,0.0319031884423,0.0334224546678,0.0539081524227
-2.72517968829,1.46619395983,-0.15720919134,0.00567819155327,0.00919484304594,0.189966334079
-2.7075962431,0.472864740723,-0.0982887481505,-0.022474258932,0.0215691067005,0.094510569157
-2.48491389452,1.39653786684,0.0917367122151,-0.325984509385,0.0736654254046,0.0657485449664
-2.82916384869,1.10688539045,-0.247246178523,0.13219568329,0.0125093602553,-0.0366054129175
-2.49363248603,0.401039014304,0.138617730344,-0.357839175586,0.0991634237429,0.017229994334
-2.71981879374,0.906642611052,-0.183251124572,0.145229784034,-0.0634637190725,0.0540968907923
-3.16518767883,0.42666797847,-0.472861536191,0.337669964216,0.0772008459993,0.028033467219
-2.41000002309,0.0788880822073,0.0658196349336,0.0147005897034,-0.169748256006,0.135103533709
-2.7326742934,0.120065071629,-0.152207460152,0.115149879953,-0.0144875801415,-0.272872820707
-2.51720558685,-0.633807447211,0.131304752116,-0.252441943906,0.0485994844306,0.0455866413618
-2.59425476154,0.229409026591,-0.0626988508477,0.0755617105948,-0.0952186977477,0.0586337132111
-2.69274173379,0.512212349706,-0.0440947517941,-0.159726156813,0.0976310443511,0.0176353714967
-2.66975388973,0.299425710845,-0.00246855837706,-0.213750948031,0.109400116289,0.0926321750477
-2.76160828877,-0.355230041109,-0.133478505148,0.0809955191519,0.00760704266463,-0.108646730393
-2.66371076121,-0.518294844954,-0.0273288799009,-0.0469244937014,0.0208196356712,-0.047882410054
-2.42612621106,0.417448199517,0.13519775117,-0.238530254526,-0.0238259400527,0.236389851809
-3.04853619256,1.76554015627,-0.376417898133,0.0788526199535,0.18037743741,-0.213364878522
-2.91824999546,2.12701835908,-0.27434148589,-0.0439626560677,0.163939185517,-0.0337303458148
-2.64140515112,-0.472912276793,0.013115701808,-0.128224146768,0.0485106261078,0.0317595353123
-2.72099349519,-0.221251970054,-0.0241841850819,-0.166605655765,0.103803748658,0.177216319996
-2.59952286681,0.650529687616,0.0892784183932,-0.399922900299,0.167580280977,0.209623993306
-2.97421176582,0.567628890912,-0.277581251114,0.0563298387804,0.143026091104,-0.124243911155
-2.88775757773,-0.925629557025,-0.219717563683,0.202036033053,0.000567153965137,-0.00983010223275
-2.69205949982,0.254043142684,-0.042913140086,-0.132451294964,0.0817091258521,0.0129902296813
-2.7825059266,0.423142905707,-0.162812179981,0.0514209627033,0.0201255856315,0.108743052369
-2.4340655914,-2.34202216744,0.218755207904,-0.164462756567,-0.0689666460871,0.281934468124
-2.98633733926,-0.504395546158,-0.327048800638,0.302681184058,0.00327647945755,-0.0659492807562
-2.52343429393,0.460774484092,-0.0957055983781,0.252597638589,-0.243100868165,0.155859552846
-2.6639005277,1.1259381502,-0.188759042807,0.2103612224,-0.114603995061,-0.161711555627
-2.60696977966,-0.722876891209,0.0125873239292,-0.0412948243893,-0.028905974289,0.136694322234
-2.86291698617,1.09868079784,-0.245536188936,0.0725412227601,0.0740040421531,-0.146185341655
-2.86282000896,-0.407121509553,-0.210041362039,0.151188525071,0.0192872562794,-0.0474770328913
-2.74271384852,0.980998562161,-0.0989419819799,-0.13667844316,0.114907625596,-0.00577907594968
-2.71767930255,-0.00629569776581,-0.0537709534384,-0.108878648831,0.0789109420368,0.0552823021553
0.453648655205,0.926648709108,1.51553429571,-0.306413676686,-0.00911510209863,0.0158190649483
0.169453875221,0.647370458756,1.18688084045,0.215123192235,-0.144889583829,-0.0238921784875
0.566990136765,0.683192994975,1.55112419301,-0.208377707159,-0.125902906547,-0.0200577909975
-0.0760265509322,-1.70774902365,1.11665934957,0.315372517805,-0.0733313437386,0.0437021877246
0.441523081774,-0.145375727962,1.46606674619,-0.0600623314087,-0.148864713745,0.0741136953472
-0.0937504776558,-0.548711426165,1.01349639602,0.430301599193,-0.103042191921,-0.265872367876
