0,1,2,3
-2.26545131283,0.475589758824,0.131070435334,-0.0237180787217
-2.07923764869,-0.67812816741,0.238646072904,-0.10231382533
-2.363613443,-0.346674790298,-0.0400399601671,-0.02800049828
-2.29831926578,-0.602054933554,-0.0871469415119,0.0663009416674
-2.39114902922,0.64204531138,-0.0123651971677,0.0362073455219
-2.0786502809,1.48499997775,-0.024705291893,-0.00649694536101
-2.44465843558,0.0425013967895,-0.331550395292,0.036781084328
-2.23313749714,0.218751887568,0.0921486859213,0.0250458397888
-2.33263271899,-1.12010386007,-0.140434744541,0.0272162143772
-2.18296081998,-0.473182194126,0.257651296643,0.0406040863497
-2.16795572851,1.03955870869,0.271444313354,-0.0162092620899
-2.32652139784,0.128369568868,-0.0902086959932,0.133735182543
-2.21660772735,-0.732935521384,0.235100011094,-0.00170703801395
-2.63145946752,-0.966908822137,-0.175774668066,0.0195599509674
-2.20171504447,1.85599234581,0.475295636584,-0.19407692828
-2.26764253699,2.68172247133,-0.0288243906078,-0.0505521522851
-2.21057172703,1.47916906575,0.00803563583542,-0.188647031109
-2.19126336529,0.484477089448,0.0475304221529,-0.0927489553793
-1.90077624983,1.40149714127,0.376442503772,-0.0605433142639
-2.34582975958,1.12306154517,-0.129703482311,0.0378371068129
-1.91444824962,0.40534743697,0.424122522022,-0.0101827599711
-2.20912622676,0.919573299885,-0.156893937981,-0.0595432834298
-2.77579899981,0.452534305977,-0.327968569404,-0.0196390975923
-1.81891521505,0.0818737828831,-0.0314061849845,-0.150897171554
-2.22758031324,0.132742752869,-0.11476439179,0.270347746854
-1.95009479452,-0.629292688059,0.309361684031,-0.0428146931145
-2.05178124052,0.237984276815,-0.083116572373,-0.0674783920895
-2.16928882019,0.522967510175,0.209971278393,-0.00975646794311
-2.13975359645,0.309134206267,0.274506067836,-0.0836435029652
-2.2646723584,-0.342301606296,-0.0645956559634,0.108612066031
-2.13897464202,-0.508757158853,0.0788399765384,0.0486866417875
-1.8320330776,0.420206642216,0.273412959524,-0.23931955616
-2.61857027937,1.78833363499,-0.044586053489,0.229371490225
-2.45033188529,2.14589888357,0.0849678327251,0.04842487374
-2.10877287244,-0.464294863503,0.174111283462,-0.028426790308
-2.20704741119,-0.210372448248,0.229403496739,-0.168265751692
-2.04570314991,0.657812124224,0.487599967231,-0.195559242793
-2.52851910788,0.587237957406,-0.0159112589778,0.136814132838
-2.4281286658,-0.909186012162,-0.18859907012,0.0100282065253
-2.16995536603,0.264671910918,0.179234760912,-0.00653007086971
-2.28742585794,0.437099338097,-0.0313704209062,-0.106710566158
-1.85314949022,-2.34100768954,0.209393894264,-0.289025175886
-2.55315983634,-0.484434860349,-0.301298185141,0.0667272336954
-1.9659209307,0.468134513969,-0.306546156246,-0.17719063182
-2.1397203659,1.13777978779,-0.24598442322,0.150956315903
-2.06823183226,-0.715160860137,0.068019984732,-0.139768791329
-2.38703734559,1.11563194255,-0.0543487010618,0.152405504908
-2.39381521258,-0.391137085648,-0.13531126709,0.0491129338155
-2.23113785962,0.993638685338,0.184358238363,0.0153666485686
-2.2036022734,0.00491858366022,0.156683475364,-0.0488411952333
1.10116323527,0.865696466262,0.682161720766,-0.0343412344579
0.730297673069,0.596148200783,0.092475721502,-0.00499169003876
1.24064536004,0.61920365363,0.55151472624,-0.00907067116812
0.411021057752,-1.75357549378,0.0238532501987,-0.065579970248
1.07652250681,-0.205976351493,0.396774794603,-0.104428133601
0.389709201276,-0.592568927543,-0.124648547032,0.240703383546
0.744748627292,0.774406539964,-0.150870388045,0.0769779004212
-0.484013687569,-1.85358614585,-0.247096094191,0.0405549872017
0.928813157559,0.0345445865166,0.594591338446,0.0304072226414
0.0126199093297,-1.03440365758,-0.538157986066,0.0279774179731
-0.104808492296,-2.65425297013,0.049017746978,-0.013343934923
0.440477103449,-0.0625762517837,-0.205699842637,-0.0404237282276
0.566883455958,-1.76301294481,0.766253222208,-0.0447164071525
0.720070811068,-0.18471047161,0.0674357183769,0.164793420713
-0.0328117689057,-0.439232926992,-0.194417092145,-0.109208885144
0.875191342606,0.511187636303,0.501808749099,-0.104575580379
0.349871794706,-0.195963137833,-0.491513763406,0.190916568059
0.160921628896,-0.791517383973,0.302148052741,0.205720503527
1.22908926358,-1.61944760498,0.481799146625,-0.225335004573
0.167815761696,-1.30213670786,0.173505468463,0.052067378142
0.735891944734,0.397583259904,-0.618130388794,0.0824077975917
0.477535918067,-0.416177474145,0.264621912593,-0.113287866273
1.236646085,-0.930569941912,0.367095621356,0.0102877112723
0.634210501251,-0.414860708764,0.29086530225,0.274505660443
0.703507810733,-0.0616686441857,0.44497488426,-0.0430535203527
0.874524796765,0.252892037046,0.471072231619,-0.101349183305
1.25784167567,-0.0741881560647,0.725202568894,-0.0390499460442
1.35815293971,0.33422042027,0.258426875474,-0.0667925953145
0.665115904434,-0.224658620338,-0.0868199059312,0.0362634118399
-0.0376270861403,-1.05855935123,0.320522926853,-0.0642782280219
0.134168854323,-1.56189003512,0.150954182915,0.00975625377836
0.0270005452445,-1.57223509375,0.242679428028,0.033249608999
0.243336800921,-0.776658178727,0.151438490243,-0.0234162926625
1.06221719172,-0.631776073525,-0.106772195684,0.183758636634
0.223507532478,-0.287803184533,-0.665685913389,0.254068389376
0.426725925612,0.846106589819,-0.452107706665,0.108980103108
1.04832037475,0.524448150928,0.393713040122,-0.0369938927252
1.04839955279,-1.38038439498,0.6878009224,-0.136037169768
0.0695744534841,-0.219568711082,-0.291692809316,0.146828235626
0.285989887205,-1.32882434197,-0.0888458648224,-0.00888094307782
0.281207800517,-1.11950518468,-0.0943963368802,0.270649532913
0.624574864262,0.0262073762956,0.0192713927985,0.147605412861
0.338832747728,-0.987576026633,0.199602815822,-0.00622828481052
-0.358315971181,-2.02004169841,-0.103660461689,-0.0193704370418
0.290101570837,-0.855237710802,-0.130829368716,0.107317216308
0.0915489985851,-0.181078290355,-0.129251953076,0.229820723062
0.228252531404,-0.384566535638,-0.156442408746,0.13244033282
0.577143548506,-0.153508690886,0.270802734278,0.0200983009642
-0.444918147667,-1.54485637662,-0.188257819104,-0.199890761499
0.257787755145,-0.598399839545,-0.0919076193037,0.0585532977975
1.84118485513,0.873342979584,-1.00913852179,0.0476877891837
1.15841677213,-0.696954128354,-0.531564385209,0.0398178279783
2.20445650814,0.566569388171,0.198944035326,-0.0593820516458
1.44001011727,-0.0442015504101,-0.166219271754,0.235355785699
1.86657130747,0.298478850693,-0.398927195871,0.0155050142104
2.75122969444,0.806373600927,0.577077786757,0.101501045121
0.368550698368,-1.56150651957,-0.986448527154,0.132138621428
2.30269395914,0.425202779097,0.647344854633,0.238359329173
2.00876170589,-0.707108304635,0.391152794389,0.0867291315987
2.25525764086,1.92520764546,-0.402597751335,-0.10590934455
1.36230171111,0.695251245255,-0.287249661005,-0.108496855363
1.60347028188,-0.418518532251,-0.0254183991265,-0.0585625930985
1.88298866867,0.422978406118,-0.0295732619196,-0.146804405418
1.26147339758,-1.16019570089,-0.581306126429,-0.0998736866281
1.46684092459,-0.440141899329,-1.00561400863,-0.276987041725
1.58764414569,0.678908669777,-0.641326239403,-0.192938531804
1.47087843269,0.258556344197,-0.04021144735,0.15501595653
2.42145545244,2.56164329016,0.121642156551,0.273227887922
3.31179114634,0.0249391658994,0.697926369632,-0.044922108882
1.26762680901,-1.70399901168,0.266700836982,0.0655044239295
